85.02	38.8507	6.2330
85.03	57.3023	7.5698
85.04	56.9032	7.5434
85.05	36.0837	6.0070
85.06	39.2816	6.2675
85.07	41.4111	6.4351
85.08	42.3999	6.5115
85.09	36.7091	6.0588
85.10	47.8484	6.9173
85.11	39.8660	6.3140
85.12	54.8694	7.4074
85.13	34.3601	5.8617
85.14	45.5002	6.7454
85.15	50.6791	7.1189
85.16	40.3778	6.3544
85.17	48.2526	6.9464
85.18	46.2278	6.7991
85.19	50.7463	7.1236
85.20	34.6700	5.8881
85.21	44.1341	6.6433
85.22	51.2297	7.1575
85.23	40.1182	6.3339
85.24	39.4862	6.2838
85.25	28.4280	5.3318
85.26	27.0452	5.2005
85.27	31.2297	5.5884
85.28	40.3613	6.3531
85.29	35.1490	5.9287
85.30	42.6932	6.5340
85.31	30.4707	5.5200
85.32	34.2174	5.8496
85.33	37.0550	6.0873
85.34	36.9365	6.0775
85.35	33.2540	5.7666
85.36	28.7027	5.3575
85.37	37.9578	6.1610
85.38	42.9296	6.5521
85.39	28.6714	5.3546
85.40	27.7725	5.2700
85.41	41.3908	6.4336
85.42	34.2630	5.8535
85.43	49.4935	7.0352
85.44	26.6657	5.1639
85.45	36.3874	6.0322
85.46	28.4031	5.3295
85.47	33.6099	5.7974
85.48	49.7815	7.0556
85.49	35.2401	5.9363
85.50	35.9926	5.9994
85.51	34.7774	5.8972
85.52	37.1596	6.0959
85.53	33.1607	5.7585
85.54	42.2466	6.4997
85.55	42.9496	6.5536
85.56	31.6807	5.6286
85.57	24.8334	4.9833
85.58	39.9417	6.3199
85.59	37.4236	6.1175
85.60	32.5113	5.7019
85.61	43.6635	6.6078
85.62	36.9556	6.0791
85.63	38.2075	6.1812
85.64	34.0372	5.8341
85.65	31.3581	5.5998
85.66	29.3077	5.4137
85.67	32.7179	5.7200
85.68	41.6223	6.4515
85.69	38.2269	6.1828
85.70	35.8681	5.9890
85.71	29.1659	5.4005
85.72	39.3912	6.2762
85.73	39.1939	6.2605
85.74	41.4928	6.4415
85.75	39.6211	6.2945
85.76	29.8428	5.4629
85.77	43.7737	6.6162
85.78	29.5917	5.4398
85.79	37.5689	6.1293
85.80	33.8045	5.8142
85.81	38.5632	6.2099
85.82	39.3106	6.2698
85.83	36.2396	6.0199
85.84	49.3078	7.0219
85.85	57.6422	7.5922
85.86	37.8438	6.1517
85.87	47.1005	6.8630
85.88	54.4543	7.3793
85.89	41.6171	6.4511
85.90	37.8475	6.1520
85.91	44.2149	6.6494
85.92	50.7636	7.1249
85.93	55.2846	7.4354
85.94	57.4211	7.5777
85.95	43.6302	6.6053
85.96	35.7035	5.9752
85.97	46.6609	6.8309
85.98	48.6342	6.9738
85.99	54.9659	7.4139
86.00	34.3255	5.8588
86.01	37.0454	6.0865
86.02	47.3953	6.8844
86.03	37.2645	6.1045
86.04	35.4859	5.9570
86.05	29.9581	5.4734
86.06	35.3175	5.9429
86.07	39.4773	6.2831
86.08	35.6463	5.9705
86.09	42.4100	6.5123
86.10	35.7687	5.9807
86.11	39.2860	6.2679
86.12	43.5113	6.5963
86.13	45.1513	6.7195
86.14	34.5560	5.8784
86.15	37.3442	6.1110
86.16	36.5496	6.0456
86.17	33.3604	5.7758
86.18	34.9159	5.9090
86.19	29.9729	5.4748
86.20	32.9447	5.7397
86.21	48.2083	6.9432
86.22	45.1804	6.7216
86.23	44.0321	6.6357
86.24	42.3999	6.5115
86.25	42.1637	6.4934
86.26	28.6346	5.3511
86.27	42.8535	6.5463
86.28	31.4096	5.6044
86.29	51.4668	7.1740
86.30	34.2606	5.8533
86.31	30.9202	5.5606
86.32	35.6450	5.9703
86.33	27.5694	5.2507
86.34	35.7915	5.9826
86.35	30.0664	5.4833
86.36	30.1785	5.4935
86.37	45.5294	6.7475
86.38	39.2320	6.2635
86.39	35.8584	5.9882
86.40	34.8319	5.9019
86.41	32.1488	5.6700
86.42	33.0260	5.7468
86.43	39.1891	6.2601
86.44	36.4039	6.0336
86.45	30.5616	5.5283
86.46	31.5527	5.6172
86.47	27.1022	5.2060
86.48	48.2533	6.9465
86.49	35.2637	5.9383
86.50	37.9926	6.1638
86.51	46.3706	6.8096
86.52	51.7843	7.1961
86.53	34.4255	5.8673
86.54	34.8180	5.9007
86.55	32.0394	5.6603
86.56	32.0013	5.6570
86.57	45.3562	6.7347
86.58	38.4973	6.2046
86.59	40.4970	6.3637
86.60	42.3378	6.5068
86.61	35.9402	5.9950
86.62	37.1854	6.0980
86.63	45.5630	6.7500
86.64	39.8342	6.3114
86.65	36.9324	6.0772
86.66	50.2757	7.0905
86.67	39.8206	6.3104
86.68	45.6911	6.7595
86.69	51.4465	7.1726
86.70	35.9382	5.9948
86.71	31.2724	5.5922
86.72	44.9602	6.7052
86.73	58.6108	7.6558
86.74	55.0001	7.4162
86.75	53.2355	7.2963
86.76	30.7349	5.5439
86.77	52.5081	7.2462
86.78	51.2919	7.1618
86.79	53.7922	7.3343
86.80	49.3482	7.0248
86.81	46.4204	6.8133
86.82	46.2684	6.8021
86.83	50.1355	7.0806
86.84	64.3738	8.0233
86.85	66.6972	8.1668
86.86	64.6811	8.0425
86.87	37.0542	6.0872
86.88	55.9842	7.4823
86.89	68.3458	8.2672
86.90	35.5798	5.9649
86.91	46.4821	6.8178
86.92	57.8481	7.6058
86.93	71.7447	8.4702
86.94	61.1761	7.8215
86.95	58.9561	7.6783
86.96	91.9540	9.5893
86.97	71.8080	8.4740
86.98	84.9337	9.2159
86.99	81.7534	9.0418
87.00	109.8957	10.4831
87.01	108.1186	10.3980
87.02	95.4658	9.7707
87.03	118.8062	10.8998
87.04	125.4347	11.1998
87.05	125.3591	11.1964
87.06	160.8238	12.6816
87.07	146.7053	12.1122
87.08	169.2900	13.0111
87.09	172.5556	13.1360
87.10	191.4225	13.8356
87.11	200.2239	14.1500
87.12	176.9616	13.3027
87.13	193.4165	13.9074
87.14	173.8951	13.1869
87.15	193.3096	13.9036
87.16	154.7895	12.4414
87.17	205.4318	14.3329
87.18	170.1838	13.0454
87.19	162.1955	12.7356
87.20	157.0844	12.5333
87.21	161.5646	12.7108
87.22	135.1537	11.6256
87.23	141.8587	11.9104
87.24	127.9381	11.3110
87.25	111.3807	10.5537
87.26	112.8590	10.6235
87.27	87.1523	9.3355
87.28	96.3417	9.8154
87.29	70.7619	8.4120
87.30	78.1509	8.8403
87.31	70.5473	8.3992
87.32	87.1184	9.3337
87.33	74.8273	8.6503
87.34	72.4119	8.5095
87.35	56.1763	7.4951
87.36	65.3470	8.0837
87.37	64.8206	8.0511
87.38	57.3908	7.5757
87.39	51.1789	7.1539
87.40	56.5255	7.5183
87.41	54.1562	7.3591
87.42	61.8583	7.8650
87.43	56.7911	7.5360
87.44	55.6365	7.4590
87.45	40.5045	6.3643
87.46	42.9735	6.5554
87.47	32.3471	5.6875
87.48	46.7915	6.8404
87.49	47.1055	6.8633
87.50	55.1143	7.4239
87.51	47.0226	6.8573
87.52	50.4719	7.1044
87.53	39.6693	6.2984
87.54	34.8957	5.9073
87.55	23.7774	4.8762
87.56	28.7175	5.3589
87.57	36.8270	6.0685
87.58	37.8792	6.1546
87.59	41.1844	6.4175
87.60	47.1474	6.8664
87.61	48.3736	6.9551
87.62	40.4877	6.3630
87.63	44.4562	6.6675
87.64	41.3227	6.4283
87.65	28.8625	5.3724
87.66	35.3535	5.9459
87.67	34.8928	5.9070
87.68	46.6347	6.8290
87.69	40.6634	6.3768
87.70	29.3900	5.4213
87.71	36.4676	6.0388
87.72	38.2690	6.1862
87.73	35.0781	5.9227
87.74	48.4366	6.9596
87.75	34.8963	5.9073
87.76	32.6249	5.7118
87.77	29.0768	5.3923
87.78	41.0431	6.4065
87.79	39.1767	6.2591
87.80	33.8356	5.8168
87.81	53.6753	7.3263
87.82	28.7422	5.3612
87.83	39.2480	6.2648
87.84	39.2038	6.2613
87.85	30.4866	5.5215
87.86	29.1410	5.3982
87.87	40.8976	6.3951
87.88	39.9241	6.3185
87.89	35.0447	5.9199
87.90	34.2921	5.8559
87.91	37.4553	6.1201
87.92	40.6491	6.3757
87.93	32.1019	5.6659
87.94	38.4670	6.2022
87.95	32.9669	5.7417
87.96	31.5376	5.6158
87.97	27.5412	5.2480
87.98	33.9927	5.8303
87.99	37.5028	6.1240
88.00	36.4988	6.0414
88.01	44.0981	6.6406
88.02	43.5735	6.6010
88.03	30.9537	5.5636
88.04	33.3408	5.7741
88.05	36.7912	6.0656
88.06	39.4510	6.2810
88.07	34.0293	5.8335
88.08	36.0139	6.0012
88.09	27.0779	5.2036
88.10	38.5620	6.2098
88.11	48.1987	6.9425
88.12	32.8045	5.7275
88.13	39.6019	6.2930
88.14	23.6867	4.8669
88.15	28.8564	5.3718
88.16	32.4674	5.6980
88.17	42.2553	6.5004
88.18	42.3170	6.5052
88.19	36.2068	6.0172
88.20	31.1092	5.5776
88.21	42.5649	6.5242
88.22	28.7080	5.3580
88.23	39.9170	6.3180
88.24	31.5234	5.6146
88.25	37.9877	6.1634
88.26	42.3023	6.5040
88.27	31.3118	5.5957
88.28	34.4690	5.8710
88.29	37.7385	6.1432
88.30	27.8498	5.2773
88.31	34.4640	5.8706
88.32	29.6072	5.4412
88.33	41.1242	6.4128
88.34	33.2987	5.7705
88.35	25.4648	5.0463
88.36	32.4506	5.6965
88.37	36.8881	6.0736
88.38	31.6106	5.6223
88.39	34.6590	5.8872
88.40	29.2845	5.4115
88.41	33.5740	5.7943
88.42	38.6556	6.2174
88.43	35.6904	5.9741
88.44	36.5281	6.0438
88.45	33.8694	5.8197
88.46	35.7094	5.9757
88.47	31.3886	5.6026
88.48	37.1574	6.0957
88.49	32.0108	5.6578
88.50	37.0152	6.0840
88.51	33.6445	5.8004
88.52	32.9247	5.7380
88.53	30.7414	5.5445
88.54	35.0497	5.9203
88.55	41.2031	6.4190
88.56	48.7474	6.9819
88.57	30.8312	5.5526
88.58	32.9962	5.7442
88.59	30.1622	5.4920
88.60	37.1811	6.0976
88.61	38.4517	6.2009
88.62	32.2048	5.6749
88.63	31.9938	5.6563
88.64	37.1624	6.0961
88.65	30.3721	5.5111
88.66	43.3415	6.5834
88.67	40.5515	6.3680
88.68	30.2646	5.5013
88.69	39.3554	6.2734
88.70	31.4327	5.6065
88.71	42.5563	6.5235
88.72	27.7828	5.2709
88.73	40.9874	6.4021
88.74	32.1493	5.6700
88.75	39.6897	6.3000
88.76	44.0820	6.6394
88.77	27.9108	5.2831
88.78	39.7164	6.3021
88.79	49.0887	7.0063
88.80	33.9990	5.8309
88.81	38.1236	6.1744
88.82	32.5122	5.7020
88.83	37.0168	6.0841
88.84	31.8899	5.6471
88.85	31.7241	5.6324
88.86	35.9800	5.9983
88.87	45.8584	6.7719
88.88	46.2221	6.7987
88.89	31.5663	5.6184
88.90	34.9615	5.9128
88.91	45.7758	6.7658
88.92	34.7664	5.8963
88.93	38.0668	6.1698
88.94	42.3400	6.5069
88.95	45.5677	6.7504
88.96	35.1634	5.9299
88.97	31.5525	5.6172
88.98	35.3700	5.9473
88.99	42.3243	6.5057
89.00	44.3091	6.6565
89.01	47.0930	6.8624
89.02	35.4374	5.9529
89.03	34.1668	5.8452
89.04	42.1036	6.4887
89.05	32.1945	5.6740
89.06	35.1848	5.9317
89.07	42.3431	6.5072
89.08	32.3587	5.6885
89.09	41.5019	6.4422
89.10	46.4172	6.8130
89.11	44.8558	6.6974
89.12	49.2830	7.0202
89.13	43.1033	6.5653
89.14	49.9919	7.0705
89.15	49.3197	7.0228
89.16	46.1207	6.7912
89.17	50.1366	7.0807
89.18	41.7025	6.4577
89.19	51.4672	7.1741
89.20	43.6873	6.6096
89.21	40.6526	6.3759
89.22	41.1809	6.4172
89.23	40.3716	6.3539
89.24	53.1581	7.2910
89.25	57.2909	7.5691
89.26	56.8935	7.5428
89.27	62.9207	7.9323
89.28	76.3383	8.7372
89.29	61.7236	7.8564
89.30	72.3160	8.5039
89.31	47.5243	6.8938
89.32	49.9141	7.0650
89.33	53.1269	7.2888
89.34	53.5941	7.3208
89.35	69.2630	8.3224
89.36	70.2861	8.3837
89.37	62.2177	7.8878
89.38	82.4620	9.0809
89.39	93.6009	9.6748
89.40	84.1894	9.1755
89.41	96.9135	9.8445
89.42	90.9538	9.5370
89.43	107.0785	10.3479
89.44	149.4925	12.2267
89.45	139.1733	11.7972
89.46	122.4545	11.0659
89.47	142.4269	11.9343
89.48	162.3417	12.7413
89.49	151.1971	12.2962
89.50	181.6100	13.4763
89.51	161.9214	12.7248
89.52	169.5298	13.0204
89.53	183.9689	13.5635
89.54	220.4422	14.8473
89.55	195.2328	13.9726
89.56	215.3674	14.6754
89.57	194.7166	13.9541
89.58	208.9185	14.4540
89.59	206.3656	14.3654
89.60	191.2929	13.8309
89.61	193.5350	13.9117
89.62	166.0538	12.8862
89.63	180.8804	13.4492
89.64	132.4608	11.5092
89.65	148.8998	12.2025
89.66	143.4585	11.9774
89.67	141.7526	11.9060
89.68	110.3951	10.5069
89.69	111.0697	10.5390
89.70	88.8017	9.4235
89.71	94.8154	9.7373
89.72	90.0459	9.4893
89.73	83.9979	9.1650
89.74	88.5269	9.4089
89.75	97.3090	9.8645
89.76	86.6954	9.3110
89.77	77.6512	8.8120
89.78	63.6246	7.9765
89.79	58.8967	7.6744
89.80	75.0705	8.6643
89.81	63.6335	7.9771
89.82	65.5974	8.0992
89.83	60.7928	7.7970
89.84	53.5114	7.3151
89.85	48.7502	6.9821
89.86	60.6328	7.7867
89.87	64.9013	8.0561
89.88	52.3914	7.2382
89.89	52.2010	7.2250
89.90	57.5466	7.5860
89.91	61.6329	7.8507
89.92	48.7601	6.9828
89.93	60.7167	7.7921
89.94	47.5234	6.8937
89.95	31.1269	5.5791
89.96	63.0085	7.9378
89.97	41.2534	6.4229
89.98	56.2203	7.4980
89.99	41.3439	6.4299
90.00	52.9741	7.2783
90.01	39.2408	6.2642
90.02	45.1993	6.7230
90.03	47.0463	6.8590
90.04	44.7181	6.6872
90.05	46.2347	6.7996
90.06	46.2159	6.7982
90.07	43.7922	6.6176
90.08	50.2961	7.0920
90.09	48.4655	6.9617
90.10	47.6373	6.9020
90.11	54.5160	7.3835
90.12	33.2082	5.7627
90.13	47.3608	6.8819
90.14	52.4119	7.2396
90.15	41.8075	6.4659
90.16	52.6732	7.2576
90.17	52.4123	7.2396
90.18	50.2751	7.0905
90.19	63.5403	7.9712
90.20	47.9840	6.9271
90.21	54.5881	7.3884
90.22	46.1521	6.7935
90.23	50.6408	7.1162
90.24	39.6158	6.2941
90.25	57.6120	7.5903
90.26	63.5930	7.9745
90.27	55.5758	7.4549
90.28	54.1208	7.3567
90.29	68.9826	8.3056
90.30	51.3350	7.1648
90.31	59.2565	7.6978
90.32	53.2583	7.2978
90.33	71.5918	8.4612
90.34	51.9784	7.2096
90.35	55.0559	7.4200
90.36	58.0788	7.6209
90.37	52.6616	7.2568
90.38	62.4519	7.9026
90.39	69.0806	8.3115
90.40	68.2878	8.2636
90.41	80.2026	8.9556
90.42	73.1036	8.5501
90.43	67.1298	8.1933
90.44	67.0529	8.1886
90.45	75.0356	8.6623
90.46	87.1924	9.3377
90.47	67.8308	8.2359
90.48	76.2875	8.7343
90.49	72.5517	8.5177
90.50	80.5053	8.9725
90.51	89.0153	9.4348
90.52	110.8724	10.5296
90.53	90.8939	9.5338
90.54	101.1897	10.0593
90.55	105.9367	10.2926
90.56	113.0545	10.6327
90.57	102.4375	10.1211
90.58	134.2563	11.5869
90.59	122.7451	11.0790
90.60	163.5720	12.7895
90.61	159.2208	12.6183
90.62	150.0432	12.2492
90.63	169.9068	13.0348
90.64	185.5603	13.6221
90.65	191.6286	13.8430
90.66	240.9821	15.5236
90.67	237.1257	15.3989
90.68	241.1393	15.5287
90.69	278.4071	16.6855
90.70	284.1882	16.8579
90.71	294.0185	17.1470
90.72	302.8716	17.4032
90.73	342.4565	18.5056
90.74	380.2212	19.4993
90.75	378.9156	19.4658
90.76	431.2783	20.7672
90.77	415.0714	20.3733
90.78	447.0961	21.1446
90.79	398.6477	19.9662
90.80	376.3803	19.4005
90.81	385.2808	19.6286
90.82	371.3474	19.2704
90.83	329.4489	18.1507
90.84	318.7550	17.8537
90.85	281.0316	16.7640
90.86	281.8882	16.7895
90.87	273.7954	16.5468
90.88	241.0913	15.5271
90.89	225.0200	15.0007
90.90	191.8496	13.8510
90.91	178.9360	13.3767
90.92	198.1420	14.0763
90.93	164.5306	12.8269
90.94	135.2442	11.6295
90.95	131.4932	11.4670
90.96	153.3764	12.3845
90.97	108.7169	10.4267
90.98	129.4500	11.3776
90.99	121.5178	11.0235
91.00	104.9310	10.2436
91.01	105.0821	10.2510
91.02	102.6917	10.1337
91.03	92.0651	9.5951
91.04	102.4385	10.1212
91.05	74.0016	8.6024
91.06	94.4203	9.7170
91.07	66.1380	8.1325
91.08	69.3973	8.3305
91.09	81.5364	9.0298
91.10	50.0571	7.0751
91.11	77.7497	8.8176
91.12	75.6065	8.6952
91.13	61.8755	7.8661
91.14	64.7002	8.0436
91.15	59.0786	7.6863
91.16	71.6404	8.4641
91.17	54.5365	7.3849
91.18	65.4135	8.0879
91.19	70.0785	8.3713
91.20	49.9367	7.0666
91.21	59.4607	7.7111
91.22	63.6254	7.9766
91.23	48.9246	6.9946
91.24	57.1295	7.5584
91.25	46.8240	6.8428
91.26	46.1308	6.7920
91.27	45.5154	6.7465
91.28	54.4412	7.3784
91.29	57.7748	7.6010
91.30	57.7222	7.5975
91.31	50.2610	7.0895
91.32	44.5708	6.6761
91.33	48.2882	6.9490
91.34	58.3190	7.6367
91.35	44.3562	6.6600
91.36	51.8627	7.2016
91.37	47.1284	6.8650
91.38	51.9690	7.2090
91.39	54.0710	7.3533
91.40	45.2029	6.7233
91.41	36.1136	6.0095
91.42	35.1381	5.9277
91.43	52.8919	7.2727
91.44	60.9546	7.8073
91.45	39.3502	6.2730
91.46	51.5168	7.1775
91.47	45.7389	6.7631
91.48	50.5880	7.1125
91.49	50.5325	7.1086
91.50	43.2610	6.5773
91.51	57.4386	7.5788
91.52	53.9451	7.3447
91.53	54.6168	7.3903
91.54	50.9384	7.1371
91.55	53.9644	7.3460
91.56	45.5385	6.7482
91.57	54.1613	7.3594
91.58	44.3649	6.6607
91.59	48.5985	6.9713
91.60	57.8610	7.6066
91.61	50.9865	7.1405
91.62	54.4141	7.3766
91.63	52.1205	7.2195
91.64	55.3954	7.4428
91.65	47.6502	6.9029
91.66	53.6942	7.3276
91.67	48.8471	6.9891
91.68	57.8912	7.6086
91.69	58.0735	7.6206
91.70	49.8290	7.0590
91.71	70.0113	8.3673
91.72	66.2663	8.1404
91.73	65.1217	8.0698
91.74	63.5062	7.9691
91.75	66.2106	8.1370
91.76	64.4155	8.0259
91.77	64.9982	8.0621
91.78	66.7716	8.1714
91.79	82.6799	9.0929
91.80	76.2091	8.7298
91.81	77.6765	8.8134
91.82	77.8756	8.8247
91.83	89.0587	9.4371
91.84	91.1196	9.5457
91.85	108.5652	10.4195
91.86	82.4031	9.0776
91.87	96.2218	9.8093
91.88	119.6183	10.9370
91.89	134.0968	11.5800
91.90	150.6464	12.2738
91.91	140.8201	11.8668
91.92	157.3817	12.5452
91.93	150.0456	12.2493
91.94	173.1384	13.1582
91.95	177.1347	13.3092
91.96	198.0987	14.0748
91.97	186.2376	13.6469
91.98	203.2867	14.2579
91.99	200.9861	14.1770
92.00	202.1493	14.2179
92.01	193.6798	13.9169
92.02	193.2687	13.9021
92.03	200.4199	14.1570
92.04	170.7967	13.0689
92.05	148.9651	12.2051
92.06	143.0860	11.9619
92.07	135.1779	11.6266
92.08	146.1509	12.0893
92.09	114.6321	10.7066
92.10	121.3632	11.0165
92.11	111.4197	10.5556
92.12	93.3965	9.6642
92.13	108.3425	10.4088
92.14	83.7924	9.1538
92.15	99.6021	9.9801
92.16	68.5762	8.2811
92.17	93.8990	9.6901
92.18	72.1296	8.4929
92.19	74.6097	8.6377
92.20	70.1557	8.3759
92.21	77.5509	8.8063
92.22	62.7554	7.9218
92.23	72.6846	8.5255
92.24	66.0025	8.1242
92.25	56.5266	7.5184
92.26	58.9202	7.6759
92.27	63.0231	7.9387
92.28	65.9757	8.1225
92.29	56.8811	7.5420
92.30	62.2162	7.8877
92.31	47.4216	6.8863
92.32	43.3454	6.5837
92.33	50.5686	7.1112
92.34	36.3691	6.0307
92.35	40.9556	6.3997
92.36	54.2440	7.3651
92.37	50.5436	7.1094
92.38	44.1736	6.6463
92.39	45.7095	6.7609
92.40	46.2970	6.8042
92.41	49.5863	7.0418
92.42	51.0508	7.1450
92.43	50.5310	7.1085
92.44	33.2949	5.7702
92.45	37.8242	6.1501
92.46	48.2408	6.9456
92.47	39.5646	6.2900
92.48	31.6481	5.6257
92.49	42.3728	6.5094
92.50	35.4421	5.9533
92.51	50.5321	7.1086
92.52	48.0754	6.9336
92.53	39.1821	6.2596
92.54	43.5378	6.5983
92.55	35.6251	5.9687
92.56	48.1196	6.9368
92.57	38.6774	6.2191
92.58	42.7108	6.5354
92.59	39.0930	6.2524
92.60	39.8545	6.3130
92.61	44.6932	6.6853
92.62	40.7845	6.3863
92.63	40.8500	6.3914
92.64	30.5500	5.5272
92.65	47.4592	6.8891
92.66	40.1921	6.3397
92.67	40.6813	6.3782
92.68	36.2088	6.0174
92.69	39.4120	6.2779
92.70	34.3878	5.8641
92.71	43.8959	6.6254
92.72	36.8875	6.0735
92.73	43.4036	6.5881
92.74	37.7276	6.1423
92.75	38.4921	6.2042
92.76	47.3597	6.8818
92.77	34.3103	5.8575
92.78	40.9153	6.3965
92.79	42.9061	6.5503
92.80	36.1857	6.0155
92.81	41.6536	6.4540
92.82	50.5918	7.1128
92.83	37.4617	6.1206
92.84	43.8014	6.6183
92.85	43.9794	6.6317
92.86	41.4683	6.4396
92.87	54.4154	7.3767
92.88	49.0782	7.0056
92.89	43.0782	6.5634
92.90	42.3633	6.5087
92.91	45.6825	6.7589
92.92	41.9136	6.4741
92.93	40.6471	6.3755
92.94	42.8474	6.5458
92.95	70.2443	8.3812
92.96	49.2248	7.0160
92.97	52.2408	7.2278
92.98	44.5903	6.6776
92.99	52.1548	7.2218
93.00	52.7122	7.2603
93.01	40.3836	6.3548
93.02	47.6842	6.9054
93.03	58.8814	7.6734
93.04	67.6134	8.2227
93.05	62.6795	7.9170
93.06	80.5507	8.9750
93.07	71.0033	8.4263
93.08	89.5983	9.4656
93.09	79.9533	8.9417
93.10	79.7807	8.9320
93.11	92.1837	9.6012
93.12	95.8202	9.7888
93.13	87.2661	9.3416
93.14	111.2187	10.5460
93.15	98.0197	9.9005
93.16	124.3133	11.1496
93.17	127.7975	11.3048
93.18	150.3609	12.2622
93.19	142.4553	11.9355
93.20	153.9770	12.4087
93.21	132.5706	11.5139
93.22	125.8948	11.2203
93.23	141.8172	11.9087
93.24	130.7379	11.4341
93.25	118.6989	10.8949
93.26	114.0027	10.6772
93.27	125.8859	11.2199
93.28	107.2227	10.3548
93.29	93.9738	9.6940
93.30	71.1439	8.4347
93.31	94.9555	9.7445
93.32	76.9124	8.7700
93.33	65.9283	8.1196
93.34	72.1788	8.4958
93.35	55.3988	7.4430
93.36	76.3249	8.7364
93.37	68.7703	8.2928
93.38	63.7375	7.9836
93.39	55.2086	7.4302
93.40	49.3929	7.0280
93.41	41.2967	6.4263
93.42	50.0950	7.0778
93.43	52.3412	7.2347
93.44	41.3187	6.4280
93.45	41.1321	6.4134
93.46	39.7017	6.3009
93.47	42.2089	6.4968
93.48	63.4432	7.9651
93.49	42.1467	6.4920
93.50	41.1698	6.4164
93.51	46.7188	6.8351
93.52	44.6878	6.6849
93.53	46.1398	6.7926
93.54	47.2041	6.8705
93.55	33.7134	5.8063
93.56	43.9503	6.6295
93.57	45.1452	6.7190
93.58	35.2918	5.9407
93.59	47.1552	6.8670
93.60	47.3098	6.8782
93.61	29.3755	5.4199
93.62	41.8486	6.4690
93.63	29.2911	5.4121
93.64	39.0716	6.2507
93.65	38.4647	6.2020
93.66	39.5998	6.2928
93.67	51.4336	7.1717
93.68	40.3174	6.3496
93.69	39.6644	6.2980
93.70	40.2191	6.3419
93.71	43.0441	6.5608
93.72	38.0821	6.1711
93.73	36.4169	6.0346
93.74	38.4940	6.2044
93.75	37.8770	6.1544
93.76	31.7318	5.6331
93.77	39.5092	6.2856
93.78	38.4785	6.2031
93.79	37.0251	6.0848
93.80	40.1117	6.3334
93.81	31.1115	5.5778
93.82	37.9277	6.1585
93.83	36.9193	6.0761
93.84	36.1842	6.0153
93.85	44.0900	6.6400
93.86	34.8706	5.9051
93.87	35.8397	5.9866
93.88	28.8652	5.3726
93.89	44.2694	6.6535
93.90	36.3478	6.0289
93.91	33.5417	5.7915
93.92	40.5497	6.3679
93.93	40.1953	6.3400
93.94	37.5085	6.1244
93.95	39.2504	6.2650
93.96	33.5434	5.7917
93.97	43.8870	6.6247
93.98	34.5108	5.8746
93.99	34.2265	5.8503
94.00	31.9534	5.6527
94.01	38.6139	6.2140
94.02	35.2686	5.9387
94.03	35.4608	5.9549
94.04	28.1683	5.3074
94.05	27.5355	5.2474
94.06	41.9528	6.4771
94.07	19.2557	4.3881
94.08	49.1826	7.0130
94.09	44.4427	6.6665
94.10	37.8100	6.1490
94.11	39.9693	6.3221
94.12	40.9488	6.3991
94.13	45.5535	6.7493
94.14	39.5699	6.2905
94.15	53.7888	7.3341
94.16	41.7007	6.4576
94.17	32.4937	5.7003
94.18	40.1535	6.3367
94.19	58.0015	7.6159
94.20	46.2531	6.8010
94.21	33.3344	5.7736
94.22	46.8765	6.8466
94.23	61.1203	7.8179
94.24	44.3370	6.6586
94.25	44.9065	6.7012
94.26	49.5814	7.0414
94.27	51.4639	7.1738
94.28	49.3034	7.0216
94.29	40.9609	6.4001
94.30	61.0103	7.8109
94.31	64.8778	8.0547
94.32	71.9229	8.4807
94.33	61.4844	7.8412
94.34	54.1861	7.3611
94.35	78.4505	8.8572
94.36	75.3620	8.6811
94.37	83.2656	9.1250
94.38	94.8370	9.7384
94.39	89.2680	9.4482
94.40	94.0174	9.6963
94.41	96.4862	9.8227
94.42	110.4054	10.5074
94.43	75.5877	8.6941
94.44	74.4223	8.6268
94.45	86.1002	9.2790
94.46	81.9754	9.0540
94.47	56.8841	7.5422
94.48	81.6198	9.0344
94.49	85.9208	9.2693
94.50	78.4792	8.8589
94.51	69.2131	8.3194
94.52	66.7685	8.1712
94.53	60.8171	7.7985
94.54	46.5524	6.8229
94.55	60.4268	7.7735
94.56	51.8419	7.2001
94.57	51.0706	7.1464
94.58	52.7073	7.2600
94.59	41.2582	6.4233
94.60	34.7420	5.8942
94.61	46.3294	6.8066
94.62	49.8257	7.0587
94.63	45.7330	6.7626
94.64	41.8973	6.4728
94.65	36.2601	6.0216
94.66	45.2542	6.7271
94.67	53.3283	7.3026
94.68	42.1186	6.4899
94.69	36.3764	6.0313
94.70	47.1287	6.8650
94.71	27.9977	5.2913
94.72	36.3390	6.0282
94.73	37.9336	6.1590
94.74	44.7470	6.6893
94.75	35.7716	5.9809
94.76	35.6879	5.9739
94.77	42.4326	6.5140
94.78	36.1698	6.0141
94.79	43.6719	6.6085
94.80	36.1511	6.0126
94.81	32.5157	5.7023
94.82	49.9115	7.0648
94.83	32.4119	5.6931
94.84	33.6279	5.7990
94.85	41.1606	6.4157
94.86	37.2199	6.1008
94.87	43.5826	6.6017
94.88	50.8311	7.1296
94.89	33.6907	5.8044
94.90	33.2129	5.7631
94.91	36.2110	6.0176
94.92	41.3705	6.4320
94.93	48.6665	6.9761
94.94	36.7219	6.0599
94.95	38.7485	6.2248
94.96	48.3574	6.9539
94.97	43.7765	6.6164
94.98	36.2484	6.0207
94.99	44.7584	6.6902
95.00	22.3966	4.7325
95.01	38.1814	6.1791
